Unnamed: 0,name,full_name,age,height,nationality,place_of_birth,max_price,position,shirt_nr,foot,club,contract_expires,joined_club,player_agent,outfitter,price_eur,max_price_eur
500,Saidy Janko,,27,1.81,The Gambia  Switzerland,Zürich,3.0,Defender - Right-Back,23,Right,Vfl Bochum,2023-06-30,2022-07-01,Signature - Iscm Ag,Unknown,1.0,3.0
430,Jiri Pavlenka,Jiří Pavlenka,31,1.96,Czech Republic,Hlučín,12.0,Goalkeeper,1,Right,Werder Bremen,2025-06-30,2017-07-01,Sport Invest,Unknown,3.0,12.0
33,Mats Hummels,Mats Julian Hummels,34,1.91,Germany,Bergisch Gladbach,60.0,Defender - Centre-Back,15,Right,Bor. Dortmund,2023-06-30,2019-07-01,Hmh Sportmanagement,Adidas,6.5,60.0
80,Dominik Szoboszlai,,22,1.87,Hungary,Székesfehérvár,40.0,midfield - Attacking Midfield,17,Right,Rb Leipzig,2026-06-30,2021-01-01,Em Sports Consulting,Unknown,40.0,40.0
422,Marco Richter,,25,1.76,Germany,Friedberg,10.0,Attack - Right Winger,23,Right,Hertha Bsc,2025-06-30,2021-08-09,Sports360 Gmbh,Nike,6.0,10.0
170,Marcus Thuram,Marcus Lilian Thuram-Ulien,25,1.92,France  Guadeloupe,Parma,40.0,Attack - Centre-Forward,10,Right,Bor. M'Gladbach,2023-06-30,2019-07-22,Sport Cover,Nike,32.0,40.0
69,Willi Orbán,Vilmos Tamás Orbán,30,1.86,Hungary  Germany,Kaiserslautern,20.0,Defender - Centre-Back,4,Right,Rb Leipzig,2025-06-30,2015-07-01,Rogon,Nike,10.0,20.0
0,Manuel Neuer,Manuel Peter Neuer,37,1.93,Germany,Gelsenkirchen,45.0,Goalkeeper,1,Right,Bayern Munich,2024-06-30,2011-07-01,Pro Profil Gmbh,Adidas,7.0,45.0
85,André Silva,André Miguel Valente Silva,27,1.85,Portugal,Baguim Do Monte,45.0,Attack - Centre-Forward,19,Right,Rb Leipzig,2026-06-30,2021-07-02,Gestifute,Nike,20.0,45.0
11,Noussair Mazraoui,نصير مزراوي,25,1.83,Morocco  Netherlands,Leiderdorp,28.0,Defender - Right-Back,40,Right,Bayern Munich,2026-06-30,2022-07-01,Rafaela Pimenta,Adidas,28.0,28.0
232,Ermin Bicakcic,Ermin Bičakčić,33,1.85,Bosnia-Herzegovina  Germany,Zvornik,4.0,Defender - Centre-Back,4,Right,Tsg Hoffenheim,2023-06-30,2014-07-01,Sport Business ...,Adidas,1.0,4.0
22,Leroy Sané,Leroy Aziz Sané,27,1.83,Germany  France,Essen,100.0,Attack - Right Winger,10,Left,Bayern Munich,2025-06-30,2020-07-15,Lian Sports Group,Nike,70.0,100.0
327,Genki Haraguchi,原口 元気,32,1.78,Japan,"Kumagaya, Saitama",4.5,midfield - Attacking Midfield,17,Right,Vfb Stuttgart,2024-06-30,2023-01-30,Pro Profil Gmbh,Nike,2.0,4.5
79,Dani Olmo,Daniel Olmo Carvajal,25,1.79,Spain,Terrassa,50.0,midfield - Attacking Midfield,7,Right,Rb Leipzig,2024-06-30,2020-01-25,Niagara Sports ...,Unknown,40.0,50.0
250,Ihlas Bebou,,29,1.83,Togo  Germany,Aledjo Kadara,16.0,Attack - Centre-Forward,9,Right,Tsg Hoffenheim,2026-06-30,2019-07-01,Wasserman,Unknown,7.0,16.0
73,Benjamin Henrichs,,26,1.85,Germany  Ghana,Bocholt,20.0,Defender - Right-Back,39,Right,Rb Leipzig,2025-06-30,2021-07-01,Cn Sports,Unknown,15.0,20.0
479,Rodrigo Zalazar,Rodrigo Zalazar Martínez,23,1.78,Uruguay  Spain,Albacete,3.5,midfield - Attacking Midfield,10,Right,Fc Schalke 04,2026-06-30,2022-07-01,Caa Stellar,Unknown,3.5,3.5
339,Thomas Kastanaras,Θωμάς Καστανάρας,20,1.86,Germany  Greece,Stuttgart,0.7,Attack - Centre-Forward,39,Unknown,Vfb Stuttgart,2025-06-30,2022-07-01,Unique Sports Group,Puma,0.7,0.7
18,Paul Wanner,,17,1.85,Germany  Austria,Dornbirn,3.0,midfield - Attacking Midfield,14,Left,Bayern Munich,2027-06-30,2022-01-31,Agent Is Known - Player Under 18,Adidas,3.0,3.0
283,Benjamin Leneis,,24,1.95,Germany,München,0.3,Goalkeeper,39,Both,Fc Augsburg,2023-06-30,2018-10-24,Unknown,Unknown,0.15,0.3
125,Jan Schröder,Jan Alex Wilson Schröder,20,1.82,Germany  Spain,Herrenberg,0.2,Defender - Left-Back,49,Left,E. Frankfurt,2023-06-30,2021-08-20,Unknown,Unknown,0.2,0.2
447,Jens Stage,Jens Dalsgaard Stage,26,1.87,Denmark,Højbjerg,4.0,midfield - Central Midfield,6,Right,Werder Bremen,2026-06-30,2022-07-01,Cma Group,Puma,3.5,4.0
251,Munas Dabbur,מואנס דאבור,30,1.82,Israel,Nazareth,15.0,Attack - Centre-Forward,10,Right,Tsg Hoffenheim,2024-06-30,2020-01-07,Soccer Mondial Ag,Nike,4.0,15.0
39,Julian Ryerson,,25,1.83,Norway,Lyngdal,10.0,Defender - Right-Back,26,Right,Bor. Dortmund,2026-06-30,2023-01-17,Caa Base Ltd,Unknown,10.0,10.0
465,Henning Matriciani,,23,1.87,Germany,Lippstadt,1.0,Defender - Centre-Back,41,Right,Fc Schalke 04,2024-06-30,2021-09-28,Tpwe Gmbh,Adidas,1.0,1.0
46,Abdoulaye Kamara,,18,1.83,France  Guinea,Conakry,1.0,midfield - Defensive Midfield,32,Right,B. Dortmund Ii,2024-06-30,2021-07-20,Unknown,Unknown,1.0,1.0
305,Noah Joel Sarenren Bazee,,26,1.83,Germany  Nigeria,Celle,1.5,Attack - Right Winger,17,Right,Fc Augsburg,2024-06-30,2019-07-01,Rummenigge Sport ...,Puma,0.8,1.5
198,Benjamin Uphoff,,29,1.92,Germany,Burghausen,0.6,Goalkeeper,1,Right,Sc Freiburg,,2020-08-05,Karl M. Herzog ...,Unknown,0.5,0.6
362,Jonathan Burkardt,Jonathan Michael Burkardt,22,1.83,Germany,Darmstadt,17.0,Attack - Centre-Forward,29,Right,1.Fsv Mainz 05,2024-06-30,2018-07-01,Pro Profil Gmbh,Unknown,12.0,17.0
105,Nadiem Amiri,,26,1.8,Germany  Afghanistan,Ludwigshafen Am Rhein,22.0,midfield - Central Midfield,11,Right,B. Leverkusen,2024-06-30,2019-07-30,Unknown,Unknown,6.0,22.0
284,Felix Uduokhai,Ohis Felix Uduokhai,25,1.92,Germany  Nigeria,Annaberg-Buchholz,16.0,Defender - Centre-Back,19,Left,Fc Augsburg,2024-06-30,2020-07-01,Cn Sports,Nike,10.0,16.0
150,Tony Jantschke,,33,1.77,Germany,Hoyerswerda,9.0,Defender - Centre-Back,24,Right,Bor. M'Gladbach,2024-06-30,2009-07-01,Fröhlich ...,Unknown,0.8,9.0
158,Christoph Kramer,,32,1.91,Germany,Solingen,14.0,midfield - Defensive Midfield,6,Right,Bor. M'Gladbach,2025-06-30,2016-07-01,Roof,Adidas,2.5,14.0
451,Niklas Schmidt,Niklas Uwe Schmidt,25,1.84,Germany,Kassel,2.5,midfield - Attacking Midfield,22,Both,Werder Bremen,2025-06-30,2017-07-01,Seg,Nike,2.5,2.5
185,Mattias Svanberg,Mattias Olof Svanberg,24,1.85,Sweden,Malmö,15.0,midfield - Central Midfield,32,Right,Vfl Wolfsburg,2027-06-30,2022-07-16,Md Management,Unknown,15.0,15.0
70,David Raum,,25,1.8,Germany,Nürnberg,26.0,Defender - Left-Back,22,Left,Rb Leipzig,2027-06-30,2022-07-31,Roof,Unknown,20.0,26.0
247,Jacob Bruun Larsen,,24,1.83,Denmark,Lyngby,20.0,Attack - Left Winger,7,Right,Tsg Hoffenheim,2024-06-30,2020-01-31,Boutique Transfers,Nike,4.0,20.0
302,Rubén Vargas,Rubén Estephan Vargas Martínez,24,1.79,Switzerland  Dominican Republic,Adligenswil,13.0,Attack - Left Winger,16,Right,Fc Augsburg,2025-06-30,2019-07-01,Ifm,Unknown,6.0,13.0
417,Suat Serdar,,26,1.84,Germany  Turkey,Bingen,25.0,midfield - Central Midfield,8,Right,Hertha Bsc,2026-06-30,2021-07-01,Sports360 Gmbh,Unknown,6.5,25.0
506,Kevin Stöger,,29,1.75,Austria,Steyr,6.0,midfield - Attacking Midfield,7,Left,Vfl Bochum,2024-06-30,2022-07-01,Relatives,Unknown,2.5,6.0
306,Daniel Caligiuri,,35,1.82,Italy  Germany,Villingen-Schwenningen,7.5,Attack - Right Winger,20,Right,Fc Augsburg,2023-06-30,2020-07-01,Caligiuri Sports,Unknown,0.6,7.5
498,Konstantinos Stafylidis,Κωνσταντίνος Σταφυλίδης,29,1.78,Greece,Thessaloniki,4.5,Defender - Left-Back,16,Left,Vfl Bochum,2023-06-30,2022-07-06,Rogon,Unknown,1.8,4.5
183,Josuha Guilavogui,,32,1.88,France  Guinea,Toulon,14.0,midfield - Defensive Midfield,29,Right,Vfl Wolfsburg,2023-06-30,2016-07-01,Relatives,Unknown,3.0,14.0
379,Kristian Pedersen,Kristian Majdahl Pedersen,28,1.89,Denmark,Ringsted,5.0,Defender - Left-Back,3,Left,1.Fc Köln,2024-06-30,2022-07-01,Boutique Transfers,Unknown,1.5,5.0
133,Junior Dina Ebimbe,Éric Junior Dina Ebimbe,22,1.84,France  Cameroon,Stains,7.5,midfield - Right Midfield,26,Right,E. Frankfurt,2023-06-30,2022-08-21,Relatives,Unknown,7.5,7.5
345,Andreas Hanche-Olsen,Andreas Schjølberg Hanche-Olsen,26,1.85,Norway,Bodø,4.0,Defender - Centre-Back,25,Right,1.Fsv Mainz 05,2026-06-30,2023-01-13,Nordic Sky,Unknown,3.5,4.0
442,Mitchell Weiser,Mitchell-Elijah Weiser,29,1.77,Germany  Algeria,Troisdorf,14.0,Defender - Right-Back,8,Right,Werder Bremen,2024-06-30,2022-07-15,Roof,Unknown,5.5,14.0
179,Nicolas Cozza,Nicolas Louis Marcel Cozza,24,1.78,France  Italy,Ganges,5.0,Defender - Left-Back,8,Left,Vfl Wolfsburg,2027-06-30,2023-01-25,Unknown,Unknown,5.0,5.0
